,vidid,views,likes,dislikes,comment,published,duration,category,adview
2650,VID_6038,552365,1440,43,89,2015-03-26,PT11M35S,D,1.0
2651,VID_15890,272406,1732,76,118,2016-08-12,PT5M27S,E,4.0
2652,VID_13023,129751,247,60,9,2014-04-17,PT31S,D,2.0
2653,VID_15120,10275957,64369,2286,5467,2016-07-25,PT10M8S,E,18.0
2654,VID_11617,7944,89,5,38,2016-09-27,PT19M56S,D,5.0
2655,VID_18165,78193,513,55,90,2015-05-16,PT5M8S,F,2.0
2656,VID_5280,210662,122,14,22,2012-09-06,PT1M34S,D,5.0
2657,VID_5648,528817,773,55,47,2011-12-22,PT6M51S,D,9.0
2658,VID_10782,29743,245,16,11,2015-04-22,PT3M34S,D,1.0
2659,VID_21087,1145521,10669,62,987,2014-02-06,PT3M34S,G,4.0
2660,VID_21352,4352471,19140,1740,410,2014-06-20,PT4M55S,G,1.0
2661,VID_9585,880,12,0,4,2015-05-29,PT31S,D,2.0
2662,VID_6821,401077,4426,258,7308,2016-03-02,PT8M57S,D,1.0
2663,VID_15087,4757,151,4,40,2016-09-28,PT7M56S,D,1.0
2664,VID_19654,30841,167,15,12,2015-05-12,PT3M29S,G,2.0
2665,VID_10413,410309,692,93,50,2015-03-12,PT43M21S,D,1.0
2666,VID_22027,1150705,1539,66,156,2009-10-28,PT4M56S,G,1.0
2667,VID_5081,22477,17,7,1,2016-06-26,PT4M21S,D,2.0
2668,VID_6452,543290,1354,119,72,2014-01-26,PT1H2M42S,D,13.0
2669,VID_16047,1002,2,0,0,2015-06-25,PT1H34M6S,E,30.0
2670,VID_14887,14436,214,5,84,2016-01-10,PT12M25S,D,2.0
2671,VID_12293,30919749,57267,15235,1659,2014-05-17,PT2M53S,D,17.0
2672,VID_10093,247818,145,65,33,2016-07-17,PT3M13S,D,12.0
2673,VID_12852,26548,112,9,3,2015-02-15,PT2M7S,D,262.0
2675,VID_7027,581665,1211,274,100,2015-08-21,PT2H26M7S,D,7904.0
2677,VID_21706,4654,26,1,1,2017-01-26,PT7M24S,G,1681.0
2678,VID_14603,289494,1036,89,132,2016-04-03,PT4M14S,D,14.0
2679,VID_5878,547565,3305,125,838,2016-07-27,PT4M24S,D,5.0
2680,VID_965,1235495,7556,1705,7416,2016-07-10,PT8M59S,B,1.0
2681,VID_9432,32536,58,10,26,2016-05-22,PT4M35S,D,2.0
2682,VID_9060,2381764,7599,846,937,2014-06-03,PT46M14S,D,16.0
2683,VID_6273,6873929,18608,1559,494,2014-04-16,PT3M58S,D,14.0
2684,VID_20500,19045,10,2,0,2011-06-26,PT11M2S,G,4.0
2685,VID_18347,39915,1043,4,103,2016-07-15,PT2M46S,F,1.0
2686,VID_12503,8833,58,2,21,2011-10-26,PT8M55S,D,1.0
2687,VID_19854,10726,36,1,0,2010-12-06,PT11M45S,G,1.0
2688,VID_3007,1306714,3658,437,82,2015-07-29,PT6M49S,C,10.0
2689,VID_10533,49050,30,4,2,2016-08-01,PT1M43S,D,1.0
2690,VID_7212,29533,132,33,3,2016-09-25,PT1M32S,D,1.0
2691,VID_6928,402261,8183,138,3218,2016-08-23,PT8M54S,D,3.0
2692,VID_10737,236,0,0,0,2014-07-15,PT31S,D,1.0
2693,VID_11747,39,3,0,1,2015-08-06,PT14M28S,D,6.0
2694,VID_7988,906879,743,159,40,2016-09-08,PT2M11S,D,3.0
2696,VID_13951,1109184,2954,361,350,2016-07-24,PT53M25S,D,6.0
2697,VID_6027,1127159,1892,258,264,2014-10-10,PT10M13S,D,17.0
2698,VID_15919,165,0,0,0,2015-06-24,PT22M57S,E,1.0
2699,VID_14027,115160,286,60,31,2016-03-06,PT18M,D,1.0
2700,VID_3261,338289,325,100,84,2012-12-26,PT36M11S,D,1.0
2701,VID_4875,141834,162,38,7,2013-09-30,PT11M34S,D,3.0
2702,VID_13573,1799601,11096,143,614,2015-02-05,PT2M42S,D,11.0
2703,VID_22534,84105,475,6,26,2012-12-19,PT4M6S,G,3.0
2704,VID_11699,55480,66,7,2,2015-06-01,PT10M50S,D,2.0
2705,VID_9756,11762,24,0,0,2015-06-05,PT1M32S,D,1.0
2706,VID_18923,15602,82,17,17,2013-09-27,PT9M37S,F,2.0
2707,VID_14146,214790,453,18,10,2015-06-18,PT1M7S,D,14923.0
2708,VID_7005,183154,372,44,51,2015-06-11,PT2H29M14S,D,1.0
2709,VID_17570,589799,4154,45,1224,2013-12-27,PT1M4S,E,53.0
2710,VID_10623,16475,281,3,28,2015-03-10,PT7M51S,D,2.0
2712,VID_9855,146,2,0,0,2016-06-27,PT12S,D,22.0
2713,VID_4293,490831,608,111,35,2015-03-24,PT1M36S,D,4.0
2714,VID_16121,33185,30,13,0,2016-06-06,PT1H11M30S,E,17655.0
2715,VID_6836,671900,12566,255,7818,2016-06-20,PT8M31S,D,1.0
2716,VID_21469,88119,284,5,92,2009-01-05,PT3M37S,G,2.0
2717,VID_4587,584296,805,344,302,2014-01-07,PT5M5S,D,32.0
2718,VID_15753,1734718,1010,360,132,2011-11-30,PT2H47M55S,E,19.0
2719,VID_19328,285714,881,149,39,2014-09-30,PT2H20S,G,10.0
2720,VID_6206,6736806,7435,1593,278,2014-03-22,PT8M15S,D,10.0
2721,VID_14693,64769,258,23,23,2015-09-27,PT4M39S,D,1.0
2722,VID_2621,572651,1572,335,119,2013-09-29,PT3M45S,C,24.0
2723,VID_6674,206280,115,59,6,2013-06-25,PT5M,D,6.0
2724,VID_6064,65280,138,8,21,2015-04-21,PT13M15S,D,1.0
2725,VID_1561,645392,6921,321,2871,2016-12-16,PT5M48S,B,24.0
2726,VID_20424,419160,1911,45,97,2012-04-03,PT5M13S,G,1.0
2727,VID_1743,425327,1298,52,89,2015-10-15,PT2M3S,B,2.0
2728,VID_634,394688,1423,55,314,2014-09-11,PT17M59S,B,10.0
2729,VID_3729,574870,1204,126,75,2016-10-01,PT27M9S,D,6.0
2730,VID_14834,2406,32,1,2,2014-04-06,PT3M12S,D,1.0
2731,VID_1112,620079,16575,409,1975,2017-02-22,PT5M46S,B,789.0
2733,VID_17801,92813,1189,33,246,2017-01-11,PT5M40S,F,13549.0
2734,VID_15945,1491,5,1,0,2015-07-06,PT1H52M22S,E,49.0
2735,VID_22283,2432810,23162,523,1005,2014-11-14,PT3M58S,G,1.0
2736,VID_20449,189432,118,47,21,2016-09-27,PT2H2M28S,G,1.0
2737,VID_19298,4833,10,1,2,2016-09-03,PT44M29S,G,2.0
2738,VID_13682,90247,124,10,4,2015-12-04,PT9M7S,D,3.0
2739,VID_22045,213215,1215,15,443,2010-10-24,PT2M32S,G,1.0
2740,VID_22228,28358,82,4,3,2015-07-16,PT12M25S,G,1.0
2741,VID_10447,327624,486,63,37,2013-03-19,PT38M11S,D,1.0
2742,VID_10550,190805,81,24,6,2016-07-19,PT1M18S,D,4.0
2743,VID_16309,707,1,0,0,2016-01-19,PT11S,E,3.0
2744,VID_14611,949,10,1,2,2016-09-30,PT3M14S,D,1.0
2745,VID_10091,112566,144,40,35,2016-08-17,PT12M37S,D,1.0
2746,VID_4195,190861,218,50,14,2011-03-04,PT10M18S,D,33.0
2747,VID_21884,1273922,7154,628,195,2014-11-01,PT5M12S,G,1.0
2748,VID_2200,71307,166,9,23,2015-06-24,PT20M47S,C,1.0
2749,VID_14959,1284937,1379,445,246,2015-09-06,PT1H38M35S,D,14.0
2750,VID_22060,133132,925,11,163,2010-10-24,PT2M27S,G,1.0
2751,VID_3760,104826,108,14,3,2012-10-26,PT18M38S,D,1.0
2752,VID_5295,9340,18,2,0,2016-08-23,PT6M52S,D,14.0
2753,VID_15783,1493,3,2,1,2015-10-16,PT1M36S,E,49.0
2754,VID_17910,489497,2136,523,1291,2016-07-09,PT5M3S,F,1.0
2755,VID_17958,623428,3056,804,2097,2015-06-15,PT2M3S,F,1.0
2756,VID_18047,504162,3316,417,2426,2016-08-06,PT12M37S,F,1.0
2758,VID_3731,309713,116,50,5,2013-08-24,PT1M41S,D,7.0
2759,VID_994,91956,597,76,461,2016-07-14,PT6M23S,B,2.0
2760,VID_13333,1148374,7073,691,371,2016-03-07,PT20M12S,D,5.0
2761,VID_8368,133269,92,53,22,2015-10-19,PT1H38M58S,D,1.0
2762,VID_5073,333138,1543,52,78,2016-10-24,PT3M37S,D,1.0
2763,VID_20503,1684912,1243,378,106,2015-11-26,PT5M28S,G,1.0
2764,VID_10522,478290,550,139,438,2016-05-23,PT7M6S,D,24.0
2765,VID_19652,87497,855,17,47,2015-01-29,PT4M15S,G,1.0
2766,VID_4881,32579,23,10,1,2014-05-28,PT10M50S,D,1.0
2767,VID_18340,399073,2569,116,547,2017-01-01,PT3M9S,F,1.0
2768,VID_10149,9468765,3225,2857,190,2014-01-27,PT1H4M49S,D,33.0
2769,VID_5158,520719,2914,120,149,2016-10-25,PT2M27S,D,498.0
2770,VID_18273,297560,2024,381,487,2015-08-09,PT9M47S,F,5.0
2771,VID_13454,123127,3369,208,364,2016-04-07,PT2M35S,D,1.0
2772,VID_13681,24196,30,5,2,2015-09-24,PT5M5S,D,1.0
2773,VID_19689,92401,556,24,11,2015-12-25,PT3M3S,G,1.0
2774,VID_21289,972074,3429,1709,633,2014-11-08,PT4M48S,G,1.0
2775,VID_6464,213094,332,31,9,2012-06-11,PT7M31S,D,27.0
2777,VID_9351,4641,4,0,0,2013-08-12,PT37S,D,1.0
2778,VID_8366,56247,54,10,6,2015-09-01,PT2H30M20S,D,1.0
2779,VID_23188,694575,705,219,23,2015-03-12,PT8M32S,H,1.0
2780,VID_12067,230267,2870,90,414,2014-05-03,PT4M57S,D,13.0
2781,VID_8565,149698,6,6,0,2015-11-27,PT31S,D,36773.0
2782,VID_20572,4565135,1915,1122,137,2014-04-17,PT10M32S,G,10.0
2783,VID_22159,156833,784,83,41,2015-06-08,PT1H5M25S,G,3.0
2784,VID_19319,89763,254,25,24,2012-09-12,PT51M57S,G,273.0
2785,VID_12375,917961,859,436,43,2015-08-28,PT3M4S,D,1.0
2786,VID_17832,656211,4675,125,910,2016-08-22,PT11M55S,F,9.0
2787,VID_7709,5424,625,1,19,2016-12-28,PT2M37S,D,6.0
2788,VID_7814,851291,1551,136,66,2011-10-03,PT5M16S,D,12.0
2789,VID_14806,39175,85,5,0,2016-07-18,PT3M15S,D,1.0
2790,VID_19850,36509,138,3,7,2010-12-27,PT10M19S,G,4.0
2791,VID_243,36715,90,13,19,2013-04-25,PT10M16S,A,2.0
2792,VID_15442,205762,1931,47,95,2016-07-14,PT10M43S,E,4.0
2793,VID_7036,1890632,1769,552,171,2015-06-18,PT2H36M34S,D,14.0
2794,VID_380,71872,1876,17,251,2016-05-03,PT2M1S,A,15.0
2795,VID_15738,986200,642,259,36,2013-03-05,PT56M11S,E,9.0
2796,VID_6106,26931,74,2,14,2013-10-02,PT3M52S,D,13.0
2797,VID_13875,1534762,18134,938,2548,2016-04-19,PT4M42S,D,1.0
2798,VID_7114,53143,307,35,112,2016-07-04,PT6M58S,D,9.0
2799,VID_21784,387381,1086,30,296,2015-04-22,PT38M53S,G,2.0
2800,VID_18238,62962,627,22,188,2015-10-23,PT6M4S,F,2.0
2801,VID_2632,262518,774,100,62,2013-05-13,PT1M46S,C,6.0
2802,VID_13335,23729,135,5,4,2016-05-17,PT1M45S,D,1.0
2803,VID_11278,209315,283,14,8,2016-05-31,PT2M37S,D,161.0
2804,VID_20865,1226717,5583,241,239,2016-02-13,PT3M49S,G,13.0
2805,VID_5590,316766,239,67,71,2012-09-01,PT1M7S,D,1.0
2806,VID_10834,18087,48,3,9,2015-07-30,PT4M47S,D,9.0
2807,VID_14776,85941,44,18,4,2014-04-01,PT8M18S,D,4.0
2808,VID_14535,13124924,27549,3844,1464,2016-02-27,PT13M37S,D,28.0
2809,VID_20753,96493,233,43,83,2011-05-31,PT2M12S,G,5.0
2810,VID_11716,97134,220,27,17,2015-11-23,PT5M31S,D,38264.0
2811,VID_6442,578326,978,67,76,2012-05-21,PT7M48S,D,1.0
2812,VID_14855,38116,236,5,87,2013-07-14,PT12M43S,D,1.0
2813,VID_5618,24422,130,1,15,2016-09-19,PT15M49S,D,1.0
2814,VID_15705,1327648,1361,300,145,2011-12-16,PT2H18M13S,E,34.0
2815,VID_21268,88230,67,7,2,2010-05-09,PT2M42S,G,1.0
2816,VID_6719,348343,118,59,7,2014-06-20,PT2M1S,D,2.0
2817,VID_12439,2094861,825,368,36,2015-09-21,PT1M43S,D,6.0
2818,VID_19495,310337,786,108,36,2014-08-25,PT1H3M57S,G,1.0
2819,VID_1413,186113,611,53,92,2016-05-20,PT3M51S,B,6.0
2820,VID_19700,144431,324,17,72,2015-03-08,PT3M47S,G,1.0
2821,VID_18724,18648,16,0,0,2015-10-28,PT14M21S,F,1.0
2822,VID_20607,168,0,0,0,2016-05-02,PT6M6S,G,1.0
2823,VID_67,391494,1166,58,366,2016-07-29,PT19M17S,A,1.0
2824,VID_17220,209279,1806,57,1231,2016-08-02,PT4M56S,E,24.0
2825,VID_5923,570644,353,104,59,2014-11-10,PT2M27S,D,1.0
2826,VID_15913,157865,498,43,48,2016-12-29,PT2M50S,E,2.0
2827,VID_16408,310174,2055,62,33,2014-11-20,PT4M28S,E,1.0
2828,VID_16364,15500,162,2,3,2017-03-18,PT27S,E,3914.0
2829,VID_16933,839489,2288,527,164,2016-07-27,PT3M55S,E,1.0
2830,VID_15529,66710,117,29,5,2015-06-10,PT2H35M41S,E,1.0
2831,VID_11148,4833,59,0,5,2013-12-17,PT3M23S,D,1.0
2832,VID_12324,1436677,3853,755,412,2016-04-06,PT2M40S,D,1.0
2833,VID_5617,160484,947,33,97,2016-06-08,PT12M43S,D,2.0
2834,VID_7904,308897,282,42,26,2012-08-25,PT2M2S,D,5.0
2835,VID_16263,193284,952,8,31,2015-08-04,PT2M16S,E,1.0
2836,VID_12364,92330,265,7,9,2015-04-10,PT1M42S,D,1.0
2837,VID_12538,56291,254,7,50,2014-09-30,PT41M17S,D,1.0
2838,VID_22150,564125,2065,127,84,2015-09-01,PT1H57S,G,1.0
2839,VID_3643,85608,115,39,19,2013-12-09,PT42M20S,D,1.0
2840,VID_1672,392650,1126,16,125,2015-12-02,PT2M38S,B,1.0
2841,VID_12028,112193,913,13,58,2014-04-19,PT8M59S,D,5.0
2842,VID_9769,4383,65,2,0,2014-12-11,PT2M40S,D,809.0
2843,VID_5028,32781,115,12,12,2017-03-09,PT2M47S,D,2.0
2844,VID_15031,87365,170,21,9,2013-12-17,PT3M12S,D,36682.0
2845,VID_4006,231245,279,40,34,2016-08-13,PT10M29S,D,4.0
2846,VID_13135,799,2,1,0,2014-01-20,PT32S,D,1.0
2847,VID_17048,1298912,7907,324,561,2015-04-18,PT24M35S,E,2.0
2848,VID_13862,400833,3319,153,609,2017-01-25,PT7M11S,D,48.0
2849,VID_22781,68864,187,10,28,2016-06-27,PT55S,G,1.0
2850,VID_4286,2211531,810,64,89,2016-01-12,PT3M40S,D,3.0
2851,VID_15754,14574,10,4,0,2013-06-15,PT10M52S,E,1.0
2852,VID_6118,207826,550,31,21,2014-03-30,PT9M4S,D,3.0
2853,VID_12929,3194,10,1,2,2016-11-03,PT2M,D,458.0
2854,VID_20172,32700,181,14,20,2013-12-07,PT41M4S,G,4.0
2855,VID_12981,3394,4,2,0,2017-01-13,PT3M2S,D,1986.0
2856,VID_19861,2071,9,1,0,2010-12-25,PT14M52S,G,1.0
2857,VID_23691,362059,118,58,22,2016-09-05,PT6M55S,H,1.0
2858,VID_6638,388301,2891,194,2239,2016-02-08,PT20M49S,D,3.0
2859,VID_8177,699014,733,164,59,2016-02-06,PT2H25M55S,D,2.0
2860,VID_15137,2865557,6846,1136,945,2014-10-23,PT12M2S,E,1.0
2861,VID_10369,284575,1134,54,102,2014-10-21,PT37M3S,D,2.0
2862,VID_18888,2064,25,2,6,2011-10-10,PT4M36S,F,8859.0
2863,VID_968,230807,2167,268,2198,2016-08-17,PT17M53S,B,2.0
2864,VID_15157,1063269,14938,118,1167,2016-08-19,PT16M59S,E,117.0
2865,VID_23693,157038,90,52,38,2016-07-12,PT8M3S,H,2.0
2866,VID_14298,1896203,7634,791,1177,2016-06-26,PT7M41S,D,2.0
2867,VID_20552,1079035,5640,284,228,2014-05-22,PT3M45S,G,21.0
2868,VID_9109,15322,26,2,3,2015-03-10,PT9M11S,D,7678.0
2869,VID_3272,226241,440,64,17,2013-08-23,PT21M2S,D,2.0
2870,VID_19926,6621,14,1,0,2013-06-27,PT4M7S,G,1.0
2871,VID_5432,41106,56,17,1,2013-09-16,PT23M31S,D,1.0
2872,VID_19362,850,4,0,0,2012-10-23,PT20M10S,G,4.0
2873,VID_2721,320342,9473,66,443,2016-07-25,PT4M43S,C,2.0
2874,VID_11957,4417,42,1,3,2016-07-15,PT28S,D,1.0
2875,VID_8323,18488,21,0,0,2013-12-03,PT4M43S,D,1.0
2876,VID_645,119387,769,57,340,2016-08-21,PT10M1S,B,1.0
2877,VID_2783,175479,1016,45,168,2014-10-10,PT10M5S,C,2.0
2878,VID_13684,73974,174,6,19,2016-08-20,PT7M8S,D,1.0
2879,VID_18745,310,2,0,0,2016-02-08,PT19M23S,F,1.0
2880,VID_2193,8514,25,3,14,2016-11-21,PT19M20S,C,1.0
2881,VID_19488,22014,41,2,0,2010-07-01,PT10M41S,G,1.0
2882,VID_6168,307873,449,56,10,2014-06-14,PT10M42S,D,1.0
2883,VID_21456,148698,134,20,43,2009-12-08,PT31S,G,1.0
2884,VID_7573,25377,42,26,4,2016-08-18,PT2M35S,D,1.0
2885,VID_20065,645335,1489,31,169,2014-09-28,PT5M9S,G,1.0
2886,VID_11804,244029,229,56,41,2016-02-17,PT2H17M21S,D,2.0
2887,VID_15866,90064,38,23,1,2013-11-28,PT16M10S,E,1.0
2888,VID_13110,249220,751,54,48,2011-12-25,PT12M11S,D,1.0
2889,VID_7220,171145,518,41,8,2016-09-05,PT2M5S,D,1.0
2890,VID_16965,3016067,31334,1458,14686,2015-02-23,PT4M13S,E,3.0
2891,VID_20407,302294,1136,28,35,2012-04-06,PT4M1S,G,6.0
2892,VID_19807,760,4,0,0,2010-12-21,PT10M1S,G,1.0
2893,VID_22434,46276039,105125,3728,8821,2016-08-09,PT5M,G,27.0
2894,VID_11886,1393617,6331,764,674,2016-08-05,PT1M48S,D,1.0
2895,VID_19299,380450,638,147,78,2015-12-30,PT9M54S,G,9.0
2896,VID_2583,1525617,3342,616,255,2013-12-15,PT3M43S,C,2.0
2897,VID_4770,240504,705,230,332,2016-04-20,PT2M58S,D,1.0
2898,VID_3421,223356,838,28,28,2012-01-18,PT7M29S,D,11.0
2899,VID_18263,92234,650,72,118,2015-08-29,PT2M43S,F,18.0
2900,VID_22062,230869,824,7,94,2010-10-24,PT3M40S,G,12.0
2901,VID_21908,287674,3679,39,114,2014-10-19,PT4M44S,G,72.0
2902,VID_8584,80218,102,24,13,2016-04-07,PT5M5S,D,1.0
2903,VID_3106,18286,69,4,17,2013-06-25,PT2M35S,C,1.0
2904,VID_7464,51042,396,11,361,2013-04-22,PT5M30S,D,3.0
2905,VID_684,30652,206,6,23,2015-04-09,PT25M11S,B,4.0
2906,VID_13709,20855,103,11,16,2016-07-05,PT1M17S,D,196.0
2907,VID_23655,6092,11,0,1,2015-10-13,PT5M44S,H,1.0
2908,VID_8589,92174,106,20,17,2016-03-31,PT5M5S,D,1.0
2909,VID_4824,2214006,2003,325,165,2014-11-21,PT12M43S,D,1.0
2910,VID_12596,273283,1058,250,200,2014-05-11,PT26M28S,D,5.0
2911,VID_9452,39916,96,12,21,2016-05-21,PT6M42S,D,1.0
2912,VID_14432,17726,18,5,0,2014-01-23,PT4M42S,D,2.0
2913,VID_7849,26040,57,0,6,2010-10-11,PT10M10S,D,1.0
2914,VID_6822,947509,3868,185,3217,2016-01-31,PT10M16S,D,1.0
2915,VID_392,900153,6770,165,1218,2014-08-29,PT16M25S,A,86.0
2916,VID_12777,284737,545,44,39,2013-04-10,PT20M31S,D,3.0
2917,VID_13616,13844,34,3,6,2016-01-15,PT26S,D,1.0
2918,VID_15792,3619,0,3,0,2013-12-11,PT16M15S,E,1.0
2919,VID_11060,155129,1445,71,350,2016-09-01,PT57S,D,1.0
2920,VID_18182,105211,648,49,69,2015-05-11,PT4M45S,F,3.0
2921,VID_12237,2447598,14815,1807,4572,2016-08-10,PT6M27S,D,1.0
2922,VID_15759,500897,92,38,17,2011-12-23,PT2H26M15S,E,1.0
2923,VID_15351,23411,153,13,89,2016-07-10,PT2M40S,E,1.0
2924,VID_16436,73307,57,5,1,2015-05-14,PT16S,E,1.0
2925,VID_16993,271438,983,19,183,2016-07-14,PT6M16S,E,4.0
2926,VID_15666,23246,7,5,0,2013-06-15,PT10M45S,E,3.0
2927,VID_20082,1047350,9572,188,604,2016-01-24,PT9M43S,G,3.0
2928,VID_23470,352825,1906,72,622,2016-07-30,PT5M14S,H,7.0
2929,VID_15347,25188,117,8,193,2016-02-24,PT6M46S,E,1.0
2930,VID_23453,273842,257,83,232,2015-06-19,PT1M6S,H,1195.0
2932,VID_20155,124772,501,12,52,2016-06-06,PT58M31S,G,1.0
2933,VID_7919,142715,148,29,0,2014-11-17,PT3M18S,D,2707.0
2934,VID_289,18689,1285,38,99,2016-09-16,PT12M25S,A,2.0
2935,VID_16248,121566,965,6,46,2016-04-03,PT2M27S,E,1.0
2936,VID_15023,1648,43,2,14,2016-12-08,PT3M57S,D,322.0
2938,VID_7234,368616,2204,117,130,2016-09-04,PT4M9S,D,6.0
2939,VID_15841,56764,62,6,35,2014-12-22,PT1H47M20S,E,1.0
2941,VID_3322,167816,154,56,8,2013-08-26,PT41M56S,D,4.0
2942,VID_3510,249823,425,66,25,2014-01-17,PT1H3M22S,D,2.0
2943,VID_4057,684851,1028,183,55,2016-08-22,PT5M45S,D,6.0
2944,VID_8683,115648,612,33,64,2016-02-07,PT50M3S,D,2.0
2945,VID_12924,254804,178,72,11,2015-04-09,PT1M36S,D,1.0
2946,VID_19014,149097,1504,44,801,2016-07-11,PT2M38S,F,1.0
2947,VID_4319,362726,425,41,12,2016-08-18,PT1M10S,D,1.0
2948,VID_9574,371,2,0,0,2015-12-15,PT31S,D,1.0
2949,VID_4942,43723,25,6,3,2011-10-13,PT6M44S,D,1.0
2950,VID_12485,18927,67,4,2,2014-02-04,PT4M45S,D,3.0
2951,VID_18915,78963,1504,14,203,2016-05-02,PT4M45S,F,1.0
2952,VID_23465,887739,2724,473,928,2016-03-22,PT1M5S,H,1.0
2953,VID_5395,70923,203,24,13,2016-09-06,PT2M16S,D,1.0
2954,VID_4252,809978,1652,102,59,2013-10-22,PT14M8S,D,2.0
2955,VID_18134,451815,18497,444,2887,2017-03-09,PT32M15S,F,1.0
2956,VID_4898,6016,3,0,0,2014-02-19,PT14M,D,82.0
2957,VID_21615,2550,10,0,0,2014-01-23,PT17S,G,622.0
2958,VID_9433,55062,130,4,36,2015-05-03,PT5M56S,D,1.0
2959,VID_2216,1367,3,1,1,2013-05-13,PT1M58S,C,1.0
2960,VID_17785,26096,210,35,36,2017-02-17,PT5M35S,F,6946.0
2961,VID_17327,16944708,36031,6947,1997,2016-07-22,PT50M12S,E,16.0
2962,VID_20818,4626642,7858,1765,213,2014-06-07,PT14M31S,G,10.0
2963,VID_7475,36646,191,4,91,2013-08-18,PT34M59S,D,1.0
2964,VID_20723,27602,584,4,211,2016-07-05,PT2M46S,G,7.0
2965,VID_22157,43102,147,28,9,2015-07-03,PT1H7M55S,G,1.0
2966,VID_7481,28068,204,2,136,2013-09-21,PT3M7S,D,1.0
2967,VID_7159,76213,313,29,55,2016-09-09,PT4M5S,D,1.0
2968,VID_16515,36408,186,8,10,2016-07-18,PT48S,E,10.0
2969,VID_274,8089,29,4,4,2016-03-21,PT2M22S,A,1.0
2970,VID_14701,53961,41,21,10,2015-04-02,PT30S,D,2.0
2971,VID_20123,60481,295,21,39,2013-04-04,PT4M7S,G,1.0
2972,VID_4368,258040,2040,73,158,2016-06-27,PT1M56S,D,1.0
2973,VID_4574,67860,167,4,11,2016-09-07,PT10M9S,D,1.0
2974,VID_1576,132610,2445,26,339,2016-12-03,PT6M21S,B,12.0
2975,VID_11992,1169957,7101,800,808,2017-02-07,PT8M26S,D,1.0
2976,VID_19868,7790,24,0,1,2010-11-28,PT10M1S,G,4.0
2977,VID_8342,312411,451,32,13,2014-01-30,PT5M7S,D,11.0
2978,VID_22655,135913,412,6,33,2011-12-10,PT2M31S,G,3.0
2979,VID_20712,32769,479,5,161,2013-08-06,PT8M41S,G,2.0
2980,VID_9138,162237,408,34,6,2015-12-15,PT18M3S,D,1.0
2981,VID_7699,13509,792,0,26,2016-09-30,PT4M35S,D,49.0
2982,VID_8951,750327,3550,766,1709,2016-06-29,PT6M27S,D,1.0
2984,VID_14808,76898916,107113,6519,4940,2015-10-23,PT5M55S,D,17.0
2985,VID_8128,82642,157,11,28,2010-12-30,PT50M35S,D,1.0
2986,VID_18170,89408,647,106,118,2015-05-06,PT10M20S,F,3.0
2987,VID_8311,61292,124,13,2,2015-07-10,PT12M43S,D,3.0
2988,VID_14550,38889816,65836,14044,4468,2016-05-29,PT11M40S,D,48639.0
2989,VID_4758,34412,61,8,4,2015-12-19,PT1H19M6S,D,1.0
2990,VID_6557,933025,1491,283,1585,2016-08-05,PT7M53S,D,6.0
2991,VID_9116,2310,3,2,7,2012-08-15,PT14M49S,D,4.0
2992,VID_14788,123048,123,35,15,2014-10-10,PT2M49S,D,2.0
2993,VID_10195,425,0,0,0,2016-11-17,PT30S,D,2.0
2994,VID_23618,125269,40,27,74,2016-06-29,PT2M37S,H,1.0
2995,VID_5136,342496,917,82,69,2016-06-30,PT1M33S,D,1.0
2996,VID_12134,182307,3694,76,487,2014-02-08,PT5M1S,D,1.0
2997,VID_17456,7744,23,0,1,2011-12-04,PT41S,E,1.0
2998,VID_9063,4114402,15654,1388,1467,2014-11-14,PT44M17S,D,1.0
2999,VID_16340,2277,7,0,0,2015-07-21,PT26S,E,2.0
3000,VID_17438,39741,277,10,52,2017-02-10,PT3M15S,E,2.0
3001,VID_1902,1165385,21422,1535,1211,2014-05-30,PT10M8S,B,1.0
3002,VID_14458,10864,17,1,1,2013-01-11,PT4M41S,D,1.0
3003,VID_17375,47120,286,25,9,2017-01-20,PT2M37S,E,2.0
3004,VID_10451,274713,1074,26,56,2012-07-06,PT2M16S,D,2.0
3005,VID_7080,25457,51,27,29,2015-07-11,PT1H44M30S,D,1.0
3006,VID_3016,26943,11,9,0,2016-07-25,PT5M5S,C,2.0
3007,VID_6470,3322248,7545,497,259,2013-12-09,PT6M12S,D,11.0
3008,VID_14853,1763380,3983,283,175,2012-11-01,PT1M55S,D,1.0
3009,VID_11188,9252,58,96,61,2013-11-03,PT2M5S,D,2.0
3010,VID_22628,1703,18,4,2,2014-02-04,PT4M2S,G,1.0
3011,VID_5270,197116,102,18,10,2011-12-24,PT1M24S,D,1.0
3012,VID_21273,216077,1895,30,72,2014-02-12,PT4M5S,G,1.0
3013,VID_19242,1597432,617,196,24,2012-06-01,PT4M12S,G,48.0
3014,VID_9996,68766,281,13,18,2016-01-25,PT1M49S,D,385.0
3015,VID_17881,34150,58,15,11,2013-09-10,PT2M45S,F,1.0
3016,VID_13545,3176765,17169,333,800,2016-01-31,PT8M27S,D,1.0
3017,VID_11130,506522,7090,108,410,2016-09-26,PT9M10S,D,4.0
3019,VID_2417,83278,188,22,13,2013-08-16,PT6M31S,C,1.0
3020,VID_3411,141143,350,25,12,2010-05-10,PT10M16S,D,2.0
3021,VID_3485,104804,191,37,21,2013-06-03,PT20M9S,D,1.0
3022,VID_5738,11902,12,5,0,2014-04-15,PT41M46S,D,1.0
3023,VID_3521,642618,1973,125,41,2014-10-24,PT12M23S,D,1.0
